0.863	-2.289	1.719	0.824	2.256	314.786	
0.883	-2.311	1.74	0.831	2.28	312.973	
0.903	-2.334	1.761	0.837	2.304	311.138	
0.923	-2.359	1.781	0.843	2.327	309.281	
0.943	-2.384	1.801	0.847	2.349	307.401	
0.963	-2.409	1.82	0.85	2.37	305.498	
0.983	-2.436	1.839	0.853	2.391	303.573	
1.003	-2.463	1.856	0.855	2.411	301.625	
1.023	-2.492	1.873	0.857	2.43	299.656	
1.043	-2.52	1.889	0.86	2.449	297.665	
1.063	-2.55	1.904	0.863	2.467	295.656	
1.083	-2.58	1.917	0.868	2.484	293.629	
1.103	-2.611	1.93	0.834	2.385	291.632	
1.123	-2.64	1.941	0.802	2.285	289.719	
1.143	-2.669	1.951	0.772	2.185	287.893	
1.163	-2.697	1.96	0.744	2.085	286.156	
1.183	-2.723	1.967	0.718	1.985	284.511	
1.203	-2.749	1.973	0.692	1.885	282.96	
1.223	-2.774	1.978	0.667	1.785	281.502	
1.243	-2.797	1.983	0.643	1.684	280.14	
1.263	-2.82	1.987	0.618	1.584	278.872	
1.283	-2.841	1.99	0.593	1.484	277.699	
1.303	-2.861	1.992	0.566	1.384	276.619	
1.323	-2.88	1.994	0.538	1.283	275.63	
1.343	-2.897	1.996	0.508	1.183	274.732	
1.363	-2.914	1.997	0.476	1.082	273.92	
1.383	-2.929	1.998	0.442	0.982	273.194	
1.403	-2.942	1.999	0.405	0.881	272.549	
1.423	-2.954	1.999	0.365	0.78	271.984	
1.443	-2.965	2	0.324	0.68	271.499	
1.463	-2.974	2	0.281	0.58	271.087	
1.483	-2.982	2	0.236	0.48	270.745	
1.503	-2.989	2	0.189	0.38	270.47	
1.523	-2.994	2	0.14	0.28	270.262	
1.543	-2.997	2	0.091	0.18	270.118	
1.563	-2.999	2	0.043	0.084	270.036	
1.583	-3	2	0.011	0.022	270.005	
1.603	-3	2	0	0	270	
1.603	-3	2	0	0	90	
1.63	-3	2	-0.034	-0.018	269.991	
1.65	-2.999	2	-0.101	-0.053	269.953	
1.67	-2.997	2	-0.194	-0.101	269.866	
1.69	-2.993	2	-0.285	-0.147	269.721	
1.71	-2.988	2	-0.374	-0.19	269.52	
1.73	-2.982	2	-0.46	-0.23	269.26	
1.75	-2.974	2	-0.543	-0.266	268.943	
1.77	-2.966	2	-0.623	-0.299	268.566	
1.79	-2.956	2.001	-0.701	-0.329	268.129	
1.81	-2.945	2.001	-0.776	-0.355	267.63	
1.83	-2.933	2.002	-0.849	-0.378	267.069	
1.85	-2.921	2.002	-0.919	-0.399	266.446	
1.87	-2.907	2.003	-0.987	-0.417	265.759	
1.89	-2.893	2.004	-1.053	-0.434	265.01	
1.91	-2.878	2.006	-1.117	-0.449	264.2	
1.93	-2.862	2.008	-1.179	-0.463	263.328	
1.95	-2.845	2.01	-1.239	-0.477	262.398	
1.97	-2.828	2.012	-1.296	-0.49	261.411	
1.99	-2.81	2.015	-1.352	-0.504	260.369	
2.01	-2.791	2.018	-1.406	-0.518	259.276	
2.03	-2.772	2.022	-1.459	-0.532	258.133	
2.05	-2.752	2.027	-1.509	-0.547	256.945	
2.07	-2.732	2.032	-1.558	-0.563	255.714	
2.09	-2.711	2.037	-1.605	-0.58	254.443	
2.11	-2.69	2.043	-1.651	-0.597	253.134	
2.13	-2.668	2.05	-1.695	-0.614	251.79	
2.15	-2.646	2.058	-1.738	-0.632	250.414	
2.17	-2.624	2.066	-1.779	-0.649	249.007	
2.19	-2.601	2.075	-1.819	-0.667	247.57	
2.21	-2.578	2.085	-1.858	-0.684	246.106	
2.23	-2.554	2.096	-1.896	-0.7	244.615	
2.25	-2.531	2.107	-1.932	-0.716	243.098	
2.27	-2.507	2.12	-1.967	-0.731	241.555	
2.29	-2.483	2.133	-2.001	-0.744	239.986	
2.31	-2.46	2.147	-2.033	-0.756	238.392	
2.33	-2.436	2.162	-2.065	-0.767	236.771	
2.35	-2.412	2.178	-2.096	-0.777	235.124	
2.37	-2.389	2.195	-2.125	-0.785	233.451	
2.39	-2.366	2.213	-2.154	-0.792	231.75	
2.41	-2.343	2.231	-2.182	-0.798	230.022	
2.43	-2.32	2.251	-2.209	-0.803	228.266	
2.45	-2.298	2.272	-2.235	-0.807	226.482	
2.47	-2.276	2.293	-2.26	-0.81	224.671	
2.49	-2.255	2.315	-2.284	-0.813	222.832	
2.51	-2.234	2.338	-2.308	-0.815	220.965	
2.53	-2.214	2.362	-2.33	-0.817	219.073	
2.55	-2.194	2.387	-2.352	-0.819	217.155	
2.57	-2.175	2.413	-2.374	-0.822	215.213	
2.59	-2.157	2.439	-2.394	-0.825	213.248	
2.61	-2.14	2.467	-2.414	-0.829	211.262	
2.63	-2.124	2.495	-2.433	-0.835	209.258	
2.65	-2.108	2.524	-2.452	-0.841	207.238	
2.67	-2.094	2.553	-2.47	-0.85	205.204	
2.69	-2.08	2.584	-2.47	-0.855	203.161	
2.71	-2.068	2.614	-2.37	-0.827	201.17	
2.73	-2.057	2.643	-2.27	-0.8	199.27	
2.75	-2.047	2.672	-2.17	-0.774	197.463	
2.77	-2.039	2.7	-2.07	-0.749	195.75	
2.79	-2.032	2.726	-1.97	-0.724	194.131	
2.81	-2.026	2.752	-1.869	-0.699	192.607	
2.83	-2.021	2.777	-1.769	-0.674	191.177	
2.85	-2.016	2.8	-1.669	-0.648	189.841	
2.87	-2.013	2.822	-1.569	-0.622	188.599	
2.89	-2.01	2.843	-1.469	-0.595	187.449	
2.91	-2.007	2.863	-1.368	-0.566	186.39	
2.93	-2.005	2.882	-1.268	-0.537	185.421	
2.95	-2.004	2.899	-1.167	-0.506	184.54	
2.97	-2.003	2.915	-1.067	-0.473	183.745	
2.99	-2.002	2.93	-0.966	-0.439	183.034	
3.01	-2.001	2.944	-0.865	-0.403	182.405	
3.03	-2.001	2.956	-0.764	-0.364	181.856	
3.05	-2	2.966	-0.664	-0.323	181.388	
3.07	-2	2.976	-0.564	-0.28	180.994	
3.09	-2	2.983	-0.464	-0.235	180.671	
3.11	-2	2.989	-0.364	-0.187	180.416	
3.13	-2	2.994	-0.264	-0.138	180.225	
3.15	-2	2.998	-0.164	-0.086	180.096	
3.17	-2	2.999	-0.072	-0.038	180.027	
3.19	-2	3	-0.016	-0.008	180.003	
3.19	-2	3	0	0	180	
3.221	-2	3	0.024	0.049	179.983	
3.241	-2	2.998	0.061	0.128	179.928	
3.261	-2	2.996	0.106	0.221	179.815	
3.281	-2	2.992	0.149	0.311	179.642	
3.301	-2	2.987	0.19	0.399	179.409	
3.321	-2	2.98	0.228	0.484	179.118	
3.341	-2	2.973	0.265	0.566	178.769	
3.361	-1.999	2.964	0.299	0.646	178.362	
3.381	-1.999	2.954	0.332	0.723	177.899	
3.401	-1.999	2.943	0.362	0.797	177.38	
3.421	-1.998	2.931	0.39	0.869	176.805	
3.441	-1.997	2.918	0.415	0.939	176.174	
3.461	-1.996	2.904	0.439	1.007	175.487	
3.481	-1.995	2.889	0.461	1.072	174.746	
3.501	-1.993	2.873	0.48	1.135	173.95	
3.521	-1.992	2.857	0.498	1.196	173.099	
3.541	-1.989	2.84	0.515	1.255	172.193	
3.561	-1.987	2.822	0.53	1.313	171.235	
3.581	-1.984	2.803	0.543	1.368	170.223	
3.601	-1.98	2.784	0.555	1.421	169.159	
3.621	-1.976	2.764	0.567	1.473	168.043	
3.641	-1.972	2.744	0.577	1.523	166.877	
3.661	-1.967	2.724	0.587	1.572	165.662	
3.681	-1.961	2.702	0.596	1.619	164.399	
3.701	-1.955	2.681	0.605	1.664	163.089	
3.721	-1.948	2.659	0.614	1.708	161.734	
3.741	-1.94	2.637	0.622	1.75	160.335	
3.761	-1.932	2.614	0.631	1.791	158.896	
3.781	-1.923	2.592	0.64	1.831	157.416	
3.801	-1.913	2.569	0.649	1.869	155.899	
3.821	-1.902	2.546	0.659	1.906	154.346	
3.841	-1.891	2.523	0.669	1.942	152.759	
3.861	-1.878	2.499	0.679	1.977	151.141	
3.881	-1.865	2.476	0.69	2.01	149.494	
3.901	-1.851	2.453	0.702	2.043	147.819	
3.921	-1.836	2.43	0.714	2.074	146.119	
3.941	-1.82	2.407	0.726	2.104	144.395	
3.961	-1.803	2.384	0.739	2.134	142.65	
3.981	-1.785	2.361	0.752	2.162	140.885	
4.001	-1.766	2.339	0.766	2.19	139.101	
4.021	-1.746	2.316	0.779	2.216	137.301	
4.041	-1.726	2.295	0.793	2.242	135.484	
4.061	-1.704	2.273	0.807	2.267	133.654	
4.081	-1.681	2.252	0.82	2.291	131.809	
4.101	-1.657	2.232	0.834	2.314	129.952	
4.121	-1.633	2.212	0.847	2.337	128.082	
4.141	-1.607	2.192	0.859	2.358	126.201	
4.161	-1.581	2.174	0.871	2.379	124.308	
4.181	-1.554	2.156	0.883	2.4	122.405	
4.201	-1.526	2.139	0.894	2.42	120.489	
4.221	-1.497	2.122	0.904	2.439	118.563	
4.241	-1.467	2.107	0.913	2.457	116.626	
4.261	-1.436	2.092	0.922	2.475	114.677	
4.281	-1.405	2.078	0.911	2.44	112.724	
4.301	-1.375	2.066	0.875	2.34	110.837	
4.321	-1.345	2.055	0.838	2.24	109.029	
4.341	-1.317	2.046	0.801	2.14	107.302	
4.361	-1.289	2.038	0.765	2.04	105.653	
4.381	-1.262	2.031	0.728	1.94	104.085	
4.401	-1.237	2.025	0.692	1.84	102.597	
4.421	-1.213	2.02	0.656	1.739	101.189	
4.441	-1.19	2.015	0.621	1.639	99.863	
4.461	-1.168	2.012	0.586	1.539	98.618	
4.481	-1.148	2.009	0.553	1.439	97.457	
4.501	-1.129	2.007	0.52	1.338	96.38	
4.521	-1.111	2.005	0.487	1.238	95.388	
4.541	-1.094	2.003	0.456	1.137	94.481	
4.561	-1.079	2.002	0.425	1.037	93.661	
4.581	-1.065	2.002	0.394	0.936	92.929	
4.601	-1.052	2.001	0.363	0.835	92.284	
4.621	-1.041	2.001	0.331	0.734	91.726	
4.641	-1.031	2	0.297	0.633	91.253	
4.661	-1.022	2	0.259	0.532	90.867	
4.681	-1.015	2	0.22	0.432	90.561	
4.701	-1.009	2	0.176	0.332	90.329	
4.721	-1.005	2	0.127	0.232	90.165	
4.741	-1.002	2	0.074	0.132	90.062	
4.761	-1	2	0.028	0.05	90.014	
4.781	-1	2	0.004	0.007	90.001	
4.781	-1	2	0	0	270	
4.807	-1	2	-0.03	-0.017	89.993	
4.827	-1.001	2	-0.095	-0.052	89.959	
4.847	-1.003	2	-0.187	-0.101	89.88	
4.867	-1.007	2	-0.279	-0.148	89.745	
4.887	-1.012	2	-0.367	-0.192	89.553	
4.907	-1.018	2	-0.453	-0.231	89.304	
4.927	-1.025	2	-0.537	-0.266	88.995	
4.947	-1.034	2	-0.617	-0.297	88.624	
4.967	-1.043	1.999	-0.695	-0.325	88.19	
4.987	-1.054	1.999	-0.771	-0.349	87.691	
5.007	-1.066	1.998	-0.844	-0.37	87.128	
5.027	-1.078	1.998	-0.914	-0.39	86.5	
5.047	-1.092	1.997	-0.983	-0.407	85.808	
5.067	-1.106	1.996	-1.049	-0.424	85.053	
5.087	-1.121	1.994	-1.113	-0.44	84.236	
5.107	-1.137	1.993	-1.175	-0.456	83.36	
5.127	-1.153	1.991	-1.234	-0.471	82.428	
5.147	-1.171	1.988	-1.292	-0.487	81.441	
5.167	-1.189	1.985	-1.348	-0.503	80.402	
5.187	-1.207	1.982	-1.402	-0.52	79.315	
5.207	-1.226	1.978	-1.455	-0.537	78.182	
5.227	-1.246	1.974	-1.505	-0.554	77.005	
5.247	-1.266	1.969	-1.554	-0.572	75.788	
5.267	-1.287	1.963	-1.602	-0.589	74.533	
5.287	-1.309	1.957	-1.648	-0.607	73.241	
5.307	-1.33	1.95	-1.692	-0.625	71.915	
5.327	-1.353	1.943	-1.735	-0.642	70.556	
5.347	-1.375	1.934	-1.776	-0.659	69.165	
5.367	-1.398	1.925	-1.817	-0.676	67.744	
5.387	-1.421	1.916	-1.855	-0.691	66.294	
5.407	-1.445	1.905	-1.893	-0.706	64.815	
5.427	-1.468	1.893	-1.929	-0.72	63.307	
5.447	-1.492	1.881	-1.964	-0.733	61.771	
5.467	-1.516	1.868	-1.998	-0.744	60.206	
5.487	-1.54	1.854	-2.031	-0.755	58.614	
5.507	-1.563	1.839	-2.063	-0.764	56.993	
5.527	-1.587	1.823	-2.094	-0.772	55.343	
5.547	-1.61	1.806	-2.123	-0.779	53.665	
5.567	-1.634	1.789	-2.152	-0.785	51.958	
5.587	-1.657	1.77	-2.18	-0.79	50.222	
5.607	-1.679	1.751	-2.207	-0.794	48.458	
5.627	-1.701	1.73	-2.233	-0.797	46.664	
5.647	-1.723	1.709	-2.258	-0.8	44.842	
5.667	-1.745	1.687	-2.282	-0.802	42.991	
5.687	-1.765	1.664	-2.306	-0.804	41.114	
5.707	-1.785	1.64	-2.329	-0.806	39.21	
5.727	-1.805	1.615	-2.351	-0.809	37.28	
5.747	-1.824	1.59	-2.372	-0.812	35.327	
5.767	-1.842	1.564	-2.393	-0.816	33.352	
5.787	-1.859	1.536	-2.413	-0.821	31.357	
5.807	-1.875	1.508	-2.432	-0.827	29.344	
5.827	-1.891	1.48	-2.45	-0.835	27.317	
5.847	-1.905	1.45	-2.468	-0.845	25.278	
5.867	-1.919	1.42	-2.479	-0.855	23.231	
5.887	-1.932	1.389	-2.378	-0.829	21.23	
5.907	-1.942	1.36	-2.278	-0.804	19.324	
5.927	-1.952	1.331	-2.178	-0.78	17.513	
5.947	-1.96	1.303	-2.078	-0.757	15.798	
5.967	-1.968	1.276	-1.978	-0.733	14.18	
5.987	-1.974	1.251	-1.878	-0.71	12.658	
6.007	-1.979	1.226	-1.777	-0.686	11.232	
6.027	-1.983	1.202	-1.677	-0.661	9.901	
6.047	-1.987	1.18	-1.577	-0.635	8.664	
6.067	-1.99	1.158	-1.477	-0.608	7.52	
6.087	-1.992	1.138	-1.376	-0.579	6.466	
6.107	-1.994	1.119	-1.276	-0.548	5.502	
6.127	-1.996	1.102	-1.176	-0.516	4.624	
6.147	-1.997	1.086	-1.075	-0.482	3.83	
6.167	-1.998	1.071	-0.974	-0.446	3.119	
6.187	-1.999	1.057	-0.874	-0.407	2.487	
6.207	-1.999	1.045	-0.773	-0.366	1.933	
6.227	-2	1.034	-0.673	-0.324	1.457	
6.247	-2	1.025	-0.573	-0.28	1.053	
6.267	-2	1.017	-0.473	-0.234	0.718	
6.287	-2	1.011	-0.373	-0.187	0.45	
6.307	-2	1.006	-0.273	-0.138	0.248	
6.327	-2	1.003	-0.173	-0.088	0.109	
6.347	-2	1.001	-0.078	-0.04	0.032	
6.367	-2	1	-0.019	-0.01	0.004	
